timestamp,scene,method,spp,render_time_seconds,output_file
2026-08-20 21:41:15,cornell-box,path_guide_pss,32,196.09,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\cornell-box_path_guide_pss_32spp.hdr
2026-08-20 21:55:09,cornell-box,path_guide_pss,128,833.892,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\cornell-box_path_guide_pss_128spp.hdr
2026-08-20 22:52:10,cornell-box,path_guide_pss,512,3421.517,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\cornell-box_path_guide_pss_512spp.hdr
2026-08-20 22:55:36,kitchen,path_guide_pss,32,205.191,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\kitchen_path_guide_pss_32spp.hdr
2026-08-20 23:08:58,kitchen,path_guide_pss,128,802.055,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\kitchen_path_guide_pss_128spp.hdr
2026-08-21 00:02:59,kitchen,path_guide_pss,512,3240.962,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\kitchen_path_guide_pss_512spp.hdr
2026-08-21 00:07:03,staircase,path_guide_pss,32,243.971,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\staircase_path_guide_pss_32spp.hdr
2026-08-21 00:23:31,staircase,path_guide_pss,128,988.161,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\staircase_path_guide_pss_128spp.hdr
2026-08-21 01:30:59,staircase,path_guide_pss,512,4048.246,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\staircase_path_guide_pss_512spp.hdr
2026-08-21 01:34:33,classroom,path_guide_pss,32,214.426,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\classroom_path_guide_pss_32spp.hdr
2026-08-21 01:48:54,classroom,path_guide_pss,128,860.922,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\classroom_path_guide_pss_128spp.hdr
2026-08-21 02:47:13,classroom,path_guide_pss,512,3498.897,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\classroom_path_guide_pss_512spp.hdr
2026-08-21 02:50:18,dining-room,path_guide_pss,32,185.23,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\dining-room_path_guide_pss_32spp.hdr
2026-08-21 03:02:33,dining-room,path_guide_pss,128,734.214,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\dining-room_path_guide_pss_128spp.hdr
2026-08-21 03:51:51,dining-room,path_guide_pss,512,2958.317,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\dining-room_path_guide_pss_512spp.hdr
