timestamp,scene,method,spp,render_time_seconds,output_file
2026-08-21 02:14:28,kitchen,path_trace,32,34.141,C:\Users\u5749205\source\repos\IsaGeriler\PathGuidingDissertation\Images\PathTraceVsPathGuide\kitchen_path_trace_32spp.hdr
2026-08-21 02:16:29,kitchen,path_trace,128,121.213,C:\Users\u5749205\source\repos\IsaGeriler\PathGuidingDissertation\Images\PathTraceVsPathGuide\kitchen_path_trace_128spp.hdr
2026-08-21 02:24:24,kitchen,path_trace,512,475.442,C:\Users\u5749205\source\repos\IsaGeriler\PathGuidingDissertation\Images\PathTraceVsPathGuide\kitchen_path_trace_512spp.hdr
2026-08-21 02:32:12,kitchen,path_guide_photon,32,467.547,C:\Users\u5749205\source\repos\IsaGeriler\PathGuidingDissertation\Images\PathTraceVsPathGuide\kitchen_path_guide_photon_32spp.hdr
2026-08-21 03:03:26,kitchen,path_guide_photon,128,1873.696,C:\Users\u5749205\source\repos\IsaGeriler\PathGuidingDissertation\Images\PathTraceVsPathGuide\kitchen_path_guide_photon_128spp.hdr
2026-08-21 05:08:45,kitchen,path_guide_photon,512,7519.736,C:\Users\u5749205\source\repos\IsaGeriler\PathGuidingDissertation\Images\PathTraceVsPathGuide\kitchen_path_guide_photon_512spp.hdr
2026-08-21 05:08:57,cornell-box,path_trace,32,11.5,C:\Users\u5749205\source\repos\IsaGeriler\PathGuidingDissertation\Images\PathTraceVsPathGuide\cornell-box_path_trace_32spp.hdr
2026-08-21 05:09:38,cornell-box,path_trace,128,41.273,C:\Users\u5749205\source\repos\IsaGeriler\PathGuidingDissertation\Images\PathTraceVsPathGuide\cornell-box_path_trace_128spp.hdr
2026-08-21 05:12:22,cornell-box,path_trace,512,163.496,C:\Users\u5749205\source\repos\IsaGeriler\PathGuidingDissertation\Images\PathTraceVsPathGuide\cornell-box_path_trace_512spp.hdr
2026-08-21 05:18:19,cornell-box,path_guide_photon,32,357.099,C:\Users\u5749205\source\repos\IsaGeriler\PathGuidingDissertation\Images\PathTraceVsPathGuide\cornell-box_path_guide_photon_32spp.hdr
2026-08-21 05:42:20,cornell-box,path_guide_photon,128,1441.695,C:\Users\u5749205\source\repos\IsaGeriler\PathGuidingDissertation\Images\PathTraceVsPathGuide\cornell-box_path_guide_photon_128spp.hdr
2026-08-21 07:17:47,cornell-box,path_guide_photon,512,5726.859,C:\Users\u5749205\source\repos\IsaGeriler\PathGuidingDissertation\Images\PathTraceVsPathGuide\cornell-box_path_guide_photon_512spp.hdr
2026-08-21 07:18:40,staircase,path_trace,32,52.792,C:\Users\u5749205\source\repos\IsaGeriler\PathGuidingDissertation\Images\PathTraceVsPathGuide\staircase_path_trace_32spp.hdr
2026-08-21 07:21:35,staircase,path_trace,128,174.722,C:\Users\u5749205\source\repos\IsaGeriler\PathGuidingDissertation\Images\PathTraceVsPathGuide\staircase_path_trace_128spp.hdr
2026-08-21 07:33:03,staircase,path_trace,512,688.533,C:\Users\u5749205\source\repos\IsaGeriler\PathGuidingDissertation\Images\PathTraceVsPathGuide\staircase_path_trace_512spp.hdr
2026-08-21 07:41:36,staircase,path_guide_photon,32,512.861,C:\Users\u5749205\source\repos\IsaGeriler\PathGuidingDissertation\Images\PathTraceVsPathGuide\staircase_path_guide_photon_32spp.hdr
2026-08-21 08:15:22,staircase,path_guide_photon,128,2025.865,C:\Users\u5749205\source\repos\IsaGeriler\PathGuidingDissertation\Images\PathTraceVsPathGuide\staircase_path_guide_photon_128spp.hdr
2026-08-21 10:29:35,staircase,path_guide_photon,512,8053.373,C:\Users\u5749205\source\repos\IsaGeriler\PathGuidingDissertation\Images\PathTraceVsPathGuide\staircase_path_guide_photon_512spp.hdr
2026-08-21 10:30:12,classroom,path_trace,32,36.814,C:\Users\u5749205\source\repos\IsaGeriler\PathGuidingDissertation\Images\PathTraceVsPathGuide\classroom_path_trace_32spp.hdr
2026-08-21 10:32:30,classroom,path_trace,128,137.689,C:\Users\u5749205\source\repos\IsaGeriler\PathGuidingDissertation\Images\PathTraceVsPathGuide\classroom_path_trace_128spp.hdr
2026-08-21 10:41:39,classroom,path_trace,512,548.54,C:\Users\u5749205\source\repos\IsaGeriler\PathGuidingDissertation\Images\PathTraceVsPathGuide\classroom_path_trace_512spp.hdr
2026-08-21 10:44:58,classroom,path_guide_photon,32,199.662,C:\Users\u5749205\source\repos\IsaGeriler\PathGuidingDissertation\Images\PathTraceVsPathGuide\classroom_path_guide_photon_32spp.hdr
2026-08-21 10:58:27,classroom,path_guide_photon,128,809.237,C:\Users\u5749205\source\repos\IsaGeriler\PathGuidingDissertation\Images\PathTraceVsPathGuide\classroom_path_guide_photon_128spp.hdr
