timestamp,scene,method,spp,render_time_seconds,output_file
2026-08-24 19:17:24,cornell-box,path_guide_pss,32,190.076,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\cornell-box_path_guide_pss_32spp.hdr
2026-08-24 19:30:27,cornell-box,path_guide_pss,128,783.002,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\cornell-box_path_guide_pss_128spp.hdr
2026-08-24 20:24:18,cornell-box,path_guide_pss,512,3230.415,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\cornell-box_path_guide_pss_512spp.hdr
2026-08-24 20:27:37,kitchen,path_guide_pss,32,198.908,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\kitchen_path_guide_pss_32spp.hdr
2026-08-24 20:40:25,kitchen,path_guide_pss,128,768.075,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\kitchen_path_guide_pss_128spp.hdr
2026-08-24 21:32:44,kitchen,path_guide_pss,512,3138.968,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\kitchen_path_guide_pss_512spp.hdr
2026-08-24 21:36:43,staircase,path_guide_pss,32,239.596,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\staircase_path_guide_pss_32spp.hdr
2026-08-24 21:54:58,staircase,path_guide_pss,128,1094.656,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\staircase_path_guide_pss_128spp.hdr
2026-08-24 23:00:47,staircase,path_guide_pss,512,3948.815,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\staircase_path_guide_pss_512spp.hdr
2026-08-24 23:04:13,classroom,path_guide_pss,32,205.835,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\classroom_path_guide_pss_32spp.hdr
2026-08-24 23:17:57,classroom,path_guide_pss,128,824.774,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\classroom_path_guide_pss_128spp.hdr
2026-08-25 00:13:57,classroom,path_guide_pss,512,3359.294,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\classroom_path_guide_pss_512spp.hdr
2026-08-25 00:16:59,dining-room,path_guide_pss,32,182.707,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\dining-room_path_guide_pss_32spp.hdr
2026-08-25 00:28:30,dining-room,path_guide_pss,128,690.506,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\dining-room_path_guide_pss_128spp.hdr
2026-08-25 01:14:10,dining-room,path_guide_pss,512,2739.813,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\dining-room_path_guide_pss_512spp.hdr
2026-08-25 21:52:01,cornell-box,path_trace,32,5.034,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\cornell-box_path_trace_32spp.hdr
2026-08-25 21:52:18,cornell-box,path_trace,128,16.608,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\cornell-box_path_trace_128spp.hdr
2026-08-25 21:53:24,cornell-box,path_trace,512,66.205,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\cornell-box_path_trace_512spp.hdr
2026-08-25 21:55:59,cornell-box,path_guide_photon,32,154.892,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\cornell-box_path_guide_photon_32spp.hdr
2026-08-25 22:06:19,cornell-box,path_guide_photon,128,620.627,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\cornell-box_path_guide_photon_128spp.hdr
2026-08-25 22:49:05,cornell-box,path_guide_photon,512,2566.012,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\cornell-box_path_guide_photon_512spp.hdr
2026-08-25 22:49:28,kitchen,path_trace,32,22.106,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\kitchen_path_trace_32spp.hdr
2026-08-25 22:50:24,kitchen,path_trace,128,56.884,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\kitchen_path_trace_128spp.hdr
2026-08-25 22:53:53,kitchen,path_trace,512,208.33,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\kitchen_path_trace_512spp.hdr
2026-08-25 22:57:36,kitchen,path_guide_photon,32,223.201,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\kitchen_path_guide_photon_32spp.hdr
2026-08-25 23:11:30,kitchen,path_guide_photon,128,834.293,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\kitchen_path_guide_photon_128spp.hdr
2026-08-26 00:06:44,kitchen,path_guide_photon,512,3314.128,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\kitchen_path_guide_photon_512spp.hdr
2026-08-26 00:07:09,staircase,path_trace,32,24.781,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\staircase_path_trace_32spp.hdr
2026-08-26 00:08:20,staircase,path_trace,128,70.854,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\staircase_path_trace_128spp.hdr
2026-08-26 00:12:56,staircase,path_trace,512,275.541,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\staircase_path_trace_512spp.hdr
2026-08-26 00:16:56,staircase,path_guide_photon,32,240.76,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\staircase_path_guide_photon_32spp.hdr
2026-08-26 00:32:15,staircase,path_guide_photon,128,918.275,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\staircase_path_guide_photon_128spp.hdr
2026-08-26 01:33:32,staircase,path_guide_photon,512,3677.5,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\staircase_path_guide_photon_512spp.hdr
2026-08-26 01:33:49,classroom,path_trace,32,16.955,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\classroom_path_trace_32spp.hdr
2026-08-26 01:34:49,classroom,path_trace,128,60.388,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\classroom_path_trace_128spp.hdr
2026-08-26 01:38:51,classroom,path_trace,512,242.057,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\classroom_path_trace_512spp.hdr
2026-08-26 01:40:26,classroom,path_guide_photon,32,94.718,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\classroom_path_guide_photon_32spp.hdr
2026-08-26 01:46:07,classroom,path_guide_photon,128,340.664,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\classroom_path_guide_photon_128spp.hdr
2026-08-26 02:08:25,classroom,path_guide_photon,512,1337.781,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\classroom_path_guide_photon_512spp.hdr
2026-08-26 02:08:39,dining-room,path_trace,32,13.861,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\dining-room_path_trace_32spp.hdr
2026-08-26 02:09:26,dining-room,path_trace,128,47.316,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\dining-room_path_trace_128spp.hdr
2026-08-26 02:12:30,dining-room,path_trace,512,184.636,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\dining-room_path_trace_512spp.hdr
2026-08-26 02:13:16,dining-room,path_guide_photon,32,45.191,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\dining-room_path_guide_photon_32spp.hdr
2026-08-26 02:16:04,dining-room,path_guide_photon,128,168.472,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\dining-room_path_guide_photon_128spp.hdr
2026-08-26 02:27:01,dining-room,path_guide_photon,512,657.283,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\dining-room_path_guide_photon_512spp.hdr
