timestamp,scene,method,spp,render_time_seconds,output_file
2026-08-24 02:00:58,cornell-box,path_guide_pss,32,328.995,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\cornell-box_path_guide_pss_32spp.hdr
2026-08-24 02:23:51,cornell-box,path_guide_pss,128,1372.836,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\cornell-box_path_guide_pss_128spp.hdr
2026-08-24 03:56:52,cornell-box,path_guide_pss,512,5581.295,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\cornell-box_path_guide_pss_512spp.hdr
2026-08-24 04:03:18,kitchen,path_guide_pss,32,386.218,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\kitchen_path_guide_pss_32spp.hdr
2026-08-24 04:28:34,kitchen,path_guide_pss,128,1515.211,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\kitchen_path_guide_pss_128spp.hdr
2026-08-24 06:10:55,kitchen,path_guide_pss,512,6141.879,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\kitchen_path_guide_pss_512spp.hdr
2026-08-24 06:18:47,staircase,path_guide_pss,32,471.695,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\staircase_path_guide_pss_32spp.hdr
2026-08-24 06:51:00,staircase,path_guide_pss,128,1933.352,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\staircase_path_guide_pss_128spp.hdr
2026-08-24 09:19:36,staircase,path_guide_pss,512,8915.402,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\staircase_path_guide_pss_512spp.hdr
2026-08-24 09:26:11,classroom,path_guide_pss,32,395.322,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\classroom_path_guide_pss_32spp.hdr
2026-08-24 09:52:50,classroom,path_guide_pss,128,1599.186,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\classroom_path_guide_pss_128spp.hdr
2026-08-24 11:39:59,classroom,path_guide_pss,512,6428.41,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\classroom_path_guide_pss_512spp.hdr
2026-08-24 11:45:22,dining-room,path_guide_pss,32,323.07,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\dining-room_path_guide_pss_32spp.hdr
2026-08-24 12:06:52,dining-room,path_guide_pss,128,1289.693,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\dining-room_path_guide_pss_128spp.hdr
2026-08-24 13:33:51,dining-room,path_guide_pss,512,5219.716,C:\dev\VisualStudio\PathGuidingDissertation\Images\PathTraceVsPathGuide\dining-room_path_guide_pss_512spp.hdr
