timestamp,scene,method,spp,render_time_seconds,output_file
2026-08-21 20:36:50,kitchen,path_guide_photon,32,445.816,C:\Users\u5749205\source\repos\IsaGeriler\PathGuidingDissertation\Images\PathTraceVsPathGuide\kitchen_path_guide_photon_32spp.hdr
2026-08-21 21:07:51,kitchen,path_guide_photon,128,1861.074,C:\Users\u5749205\source\repos\IsaGeriler\PathGuidingDissertation\Images\PathTraceVsPathGuide\kitchen_path_guide_photon_128spp.hdr
2026-08-21 23:10:33,kitchen,path_guide_photon,512,7362.186,C:\Users\u5749205\source\repos\IsaGeriler\PathGuidingDissertation\Images\PathTraceVsPathGuide\kitchen_path_guide_photon_512spp.hdr
2026-08-21 23:16:28,cornell-box,path_guide_photon,32,354.752,C:\Users\u5749205\source\repos\IsaGeriler\PathGuidingDissertation\Images\PathTraceVsPathGuide\cornell-box_path_guide_photon_32spp.hdr
2026-08-21 23:40:27,cornell-box,path_guide_photon,128,1438.466,C:\Users\u5749205\source\repos\IsaGeriler\PathGuidingDissertation\Images\PathTraceVsPathGuide\cornell-box_path_guide_photon_128spp.hdr
2026-08-22 01:15:35,cornell-box,path_guide_photon,512,5708.178,C:\Users\u5749205\source\repos\IsaGeriler\PathGuidingDissertation\Images\PathTraceVsPathGuide\cornell-box_path_guide_photon_512spp.hdr
2026-08-22 01:24:15,staircase,path_guide_photon,32,519.906,C:\Users\u5749205\source\repos\IsaGeriler\PathGuidingDissertation\Images\PathTraceVsPathGuide\staircase_path_guide_photon_32spp.hdr
2026-08-22 01:57:37,staircase,path_guide_photon,128,2002.429,C:\Users\u5749205\source\repos\IsaGeriler\PathGuidingDissertation\Images\PathTraceVsPathGuide\staircase_path_guide_photon_128spp.hdr
2026-08-22 04:11:14,staircase,path_guide_photon,512,8017.177,C:\Users\u5749205\source\repos\IsaGeriler\PathGuidingDissertation\Images\PathTraceVsPathGuide\staircase_path_guide_photon_512spp.hdr
2026-08-22 04:14:41,classroom,path_guide_photon,32,206.263,C:\Users\u5749205\source\repos\IsaGeriler\PathGuidingDissertation\Images\PathTraceVsPathGuide\classroom_path_guide_photon_32spp.hdr
2026-08-22 04:28:00,classroom,path_guide_photon,128,799.235,C:\Users\u5749205\source\repos\IsaGeriler\PathGuidingDissertation\Images\PathTraceVsPathGuide\classroom_path_guide_photon_128spp.hdr
2026-08-22 05:21:01,classroom,path_guide_photon,512,3181.289,C:\Users\u5749205\source\repos\IsaGeriler\PathGuidingDissertation\Images\PathTraceVsPathGuide\classroom_path_guide_photon_512spp.hdr
2026-08-22 05:22:39,dining-room,path_guide_photon,32,97.826,C:\Users\u5749205\source\repos\IsaGeriler\PathGuidingDissertation\Images\PathTraceVsPathGuide\dining-room_path_guide_photon_32spp.hdr
2026-08-22 05:29:02,dining-room,path_guide_photon,128,382.887,C:\Users\u5749205\source\repos\IsaGeriler\PathGuidingDissertation\Images\PathTraceVsPathGuide\dining-room_path_guide_photon_128spp.hdr
2026-08-22 05:54:37,dining-room,path_guide_photon,512,1535.051,C:\Users\u5749205\source\repos\IsaGeriler\PathGuidingDissertation\Images\PathTraceVsPathGuide\dining-room_path_guide_photon_512spp.hdr
